id,relevance
72431,2.512590275364242
72433,2.512590275364242
72434,2.482730062956148
72437,2.485539204001658
72439,2.2636540415443696
72441,2.5461719501647937
72442,2.6797803574201873
72443,2.6797803574201873
72444,2.766395699861921
72445,2.482730062956148
72446,2.766395699861921
72448,2.4467353182212026
72450,2.196092956595552
72452,2.7511060393527447
72453,2.7511060393527447
72454,2.5461719501647937
72457,2.3423331556022773
72460,2.2479558597203324
72463,2.766395699861921
72464,2.766395699861921
72465,2.0353219936305855
72467,2.3423331556022773
72468,2.6797803574201873
72469,2.6797803574201873
72470,2.6797803574201873
72472,2.613958784416297
72473,2.6797803574201873
72474,2.76198852044138
72475,2.76198852044138
72478,2.3423331556022773
72480,2.3423331556022773
72481,2.3423331556022773
72483,2.6797803574201873
72484,2.512590275364242
72485,2.6797803574201873
72486,2.512590275364242
72487,2.5668295874386478
72489,1.9227998588459823
72491,2.4973737405192162
72492,2.6921955705993597
72493,2.1963148391331955
72495,2.640290031106113
72496,2.4973737405192162
72497,2.482730062956148
72498,2.3343018956061425
72499,2.461841206055618
72502,2.640290031106113
72503,2.246055088058427
72504,2.3915574597349716
72506,2.640290031106113
72507,2.1963148391331955
72508,2.1963148391331955
72509,2.3433691600625988
72511,2.682225186156945
72512,2.440906366643775
72513,2.6921955705993597
72516,2.1329393871978715
72517,2.613958784416297
72518,2.3423331556022773
72519,2.3944791856761487
72522,2.246055088058427
72523,2.7511060393527447
72524,2.0717143535259845
72526,2.3423331556022773
72527,2.4973737405192162
72529,2.318029353970801
72534,2.766395699861921
72536,2.485539204001658
72539,2.766395699861921
72541,2.512590275364242
72546,2.3423331556022773
72547,2.246055088058427
72549,2.376964212177195
72550,2.4973737405192162
72552,2.507118461142948
72554,2.482730062956148
72555,2.3423331556022773
72556,2.766395699861921
72557,2.3423331556022773
72558,2.6797803574201873
72559,2.766395699861921
72560,2.4078749967462683
72563,2.461841206055618
72564,2.4973737405192162
72567,2.482730062956148
72568,2.7511060393527447
72569,2.6797803574201873
72570,2.0362287396623318
72572,2.1955613005409584
72573,2.482730062956148
72575,2.766395699861921
72576,2.6921955705993597
72578,2.2629005029521334
72579,2.5562700946393075
72581,2.1196506845164005
72582,2.6921955705993597
72584,2.766395699861921
72585,2.318029353970801
72587,2.6797803574201873
72588,2.6797803574201873
72589,2.443336970129529
72590,2.640290031106113
72592,2.0734822316845176
72593,2.6797803574201873
72594,2.3423331556022773
72595,2.485539204001658
72596,2.171215600015154
72597,2.512590275364242
72599,2.1953671054398907
72600,2.461841206055618
72601,2.461841206055618
72602,2.1015866306381366
72603,2.318029353970801
72604,2.482730062956148
72607,2.512590275364242
72611,2.3423331556022773
72614,2.512590275364242
72615,2.5163737949067655
72616,2.5163737949067655
72618,2.4975319204180284
72619,2.1953671054398907
72620,2.440906366643775
72622,2.766395699861921
72623,2.1953671054398907
72625,2.6921955705993597
72627,1.9271923424117992
72628,2.4973737405192162
72629,1.9271923424117992
72630,2.545390227788565
72631,2.4078749967462683
72632,2.3423331556022773
72633,2.2627063078510656
72634,2.247008126027028
72638,2.766395699861921
72639,2.3423331556022773
72640,2.6797803574201873
72641,2.6797803574201873
72645,1.9271923424117992
72647,2.4973737405192162
72648,2.6797803574201873
72649,2.443336970129529
72650,2.318029353970801
72652,2.318029353970801
72653,2.0381811526814113
72654,2.6797803574201873
72655,2.766395699861921
72657,2.1032335442183836
72660,2.017332332077192
72661,2.318029353970801
72662,2.2627063078510656
72663,2.512590275364242
72664,2.247008126027028
72665,2.276295105690383
72669,2.4973737405192162
72670,2.3944791856761487
72671,2.482730062956148
72673,2.6797803574201873
72675,2.318029353970801
72676,2.4973737405192162
72677,2.3915574597349716
72678,2.2794905710579605
72680,1.9271923424117992
72683,2.163300726218928
72684,2.2463891249210355
72687,2.3423331556022773
72689,2.76198852044138
72690,2.3423331556022773
72691,2.2463891249210355
72692,2.482730062956148
72693,2.121297598096647
72696,2.017447394184672
72697,2.3423331556022773
72698,2.3423331556022773
72699,2.4078749967462683
72701,2.482730062956148
72704,1.9271923424117992
72705,2.512590275364242
72706,2.6797803574201873
72707,2.4973737405192162
72708,2.512590275364242
72709,2.766395699861921
72712,2.2627063078510656
72713,2.2463891249210355
72715,1.9517086632275689
72716,2.1032335442183836
72717,2.1924588890619465
72721,2.0381811526814113
72722,2.0381811526814113
72723,2.2071357160573353
72725,2.133079228959412
72726,2.6797803574201873
72727,2.766395699861921
72728,2.2463891249210355
72729,2.133079228959412
72732,2.4973737405192162
72734,2.5668295874386478
72736,2.3423331556022773
72737,2.482730062956148
72739,2.482730062956148
72742,1.987864451502158
72743,2.6797803574201873
72745,2.6797803574201873
72747,2.461841206055618
72748,2.075129145264764
72750,2.2463891249210355
72754,2.3423331556022773
72755,2.485539204001658
72756,2.6797803574201873
72757,2.6797803574201873
72758,2.485539204001658
72760,2.3423331556022773
72761,2.4973737405192162
72762,2.6921955705993597
72765,2.6797803574201873
72767,2.2463891249210355
72770,2.2463891249210355
72772,2.2463891249210355
72773,2.3423331556022773
72776,2.5668295874386478
72778,2.482730062956148
72779,2.1032335442183836
72783,2.2463891249210355
72784,2.766395699861921
72785,2.6797803574201873
72786,2.3944791856761487
72787,2.766395699861921
72788,2.766395699861921
72791,2.6921955705993597
72793,2.766395699861921
72796,2.482730062956148
72797,2.512590275364242
72798,2.482730062956148
72800,2.485539204001658
72801,2.640290031106113
72803,2.1462682906040413
72807,2.3423331556022773
72809,2.482730062956148
72810,2.482730062956148
72811,2.485539204001658
72812,2.482730062956148
72814,2.4467353182212026
72815,2.2591491579011556
72816,2.2463891249210355
72817,2.3423331556022773
72818,2.766395699861921
72819,2.482730062956148
72821,2.482730062956148
72822,2.3423331556022773
72824,2.3683225737073217
72825,2.6797803574201873
72826,1.9271923424117992
72827,1.9271923424117992
72829,2.1953671054398907
72830,2.017332332077192
72836,2.3423331556022773
72840,2.6799566703603896
72841,2.512590275364242
72843,2.1953671054398907
72844,2.640466344046316
72846,2.6799566703603896
72847,2.1953671054398907
72849,2.6141350973564994
72850,2.3944791856761487
72851,2.512590275364242
72852,2.5124087224002585
72853,2.766395699861921
72855,2.039341398040496
72856,2.766395699861921
72857,1.9279279646985998
72858,2.3423331556022773
72860,2.766395699861921
72863,2.318029353970801
72864,2.482730062956148
72865,2.512590275364242
72866,2.2463891249210355
72868,2.164246759745281
72869,2.7335899710851375
72870,2.766395699861921
72871,2.5463559659749966
72872,2.482730062956148
72874,2.6799566703603896
72875,2.2627063078510656
72878,2.6799566703603896
72879,2.485539204001658
72880,2.485539204001658
72881,2.6799566703603896
72882,2.2627063078510656
72883,2.766283680077207
72885,2.443336970129529
72887,2.485539204001658
72889,2.485539204001658
72890,2.4467353182212026
72892,2.334057712276245
72894,2.133079228959412
72895,2.1046193108904077
72896,2.318029353970801
72898,2.482730062956148
72899,2.4973737405192162
72902,1.955933435639479
72903,2.3423331556022773
72905,2.6799566703603896
72906,2.2794905710579605
72908,2.391313276405074
72909,2.4467353182212026
72910,2.485539204001658
72912,2.1462682906040413
72914,2.6799566703603896
72915,2.2942981781217604
72917,2.640466344046316
72918,2.394235002346251
72919,2.482730062956148
72920,2.482730062956148
72922,2.482730062956148
72926,2.7666333714352316
72927,2.733827642658448
72928,2.762226192014691
72929,1.9264138906245256
72930,2.4467353182212026
72931,2.6800690621154923
72932,2.4973737405192162
72933,2.318029353970801
72934,2.318029353970801
72935,2.0752082935895735
72937,2.2463891249210355
72938,2.762226192014691
72942,2.334057712276245
72943,2.2297696263450217
72944,2.104273836142933
72947,2.2463891249210355
72948,2.2463891249210355
72949,2.482730062956148
72950,2.276295105690383
72952,1.9264138906245256
72953,2.482730062956148
72954,2.482730062956148
72955,2.3423331556022773
72956,2.6800690621154923
72957,2.5350362489891536
72958,2.7666333714352316
72959,2.443336970129529
72961,2.3423331556022773
72964,2.334057712276245
72965,2.6921955705993597
72966,2.7666333714352316
72967,2.7666333714352316
72968,2.6921955705993597
72970,2.407630813416371
72971,2.6799566703603896
72972,2.5163737949067655
72973,2.7666333714352316
72974,2.5160199763903535
72977,2.7666333714352316
72980,2.4973737405192162
72981,2.4467353182212026
72982,2.6799566703603896
72984,2.6799566703603896
72985,2.3423331556022773
72986,1.9822290838134822
72991,2.7666333714352316
72992,2.318029353970801
72994,2.6799566703603896
72995,2.407630813416371
72996,2.762226192014691
72998,2.164246759745281
72999,1.9275575606581958
73000,2.01948495938093
73002,2.482730062956148
73003,2.318029353970801
73004,2.2627063078510656
73005,2.485539204001658
73006,2.4973737405192162
73007,2.318029353970801
73008,2.2627063078510656
73009,2.1462682906040413
73010,2.1953671054398907
73013,2.482730062956148
73014,2.2942981781217604
73016,2.3423331556022773
73020,2.443336970129529
73021,2.482730062956148
73022,2.0196361016069684
73024,2.3423331556022773
73025,2.394235002346251
73026,2.507118461142948
73027,2.762226192014691
73029,2.2794905710579605
73030,2.1044249783689715
73031,2.6799566703603896
73032,2.3423331556022773
73034,2.541454790296054
73035,2.2463891249210355
73036,2.7666333714352316
73038,2.3423331556022773
73039,2.482730062956148
73041,2.318029353970801
73042,1.9526859562552323
73044,2.482730062956148
73045,2.482730062956148
73046,2.482730062956148
73047,2.7666333714352316
73049,2.7513437109260557
73051,2.2794905710579605
73052,2.733827642658448
73053,2.6799566703603896
73055,2.4973737405192162
73056,2.6799566703603896
73058,2.2463891249210355
73059,2.1044249783689715
73060,2.6799566703603896
73062,2.640466344046316
73067,2.6799566703603896
73068,2.640466344046316
73070,1.9557141738251131
73071,2.1044249783689715
73072,2.1047671756575324
73073,2.1636245783205963
73074,2.482730062956148
73077,1.9557141738251131
73078,2.0767763149898677
73081,2.682225186156945
73085,2.6799566703603896
73088,2.6921955705993597
73090,2.7666333714352316
73093,2.7666333714352316
73094,2.762226192014691
73096,2.1462682906040413
73097,1.9284513890046984
73098,2.2463891249210355
73100,2.7666333714352316
73104,2.318029353970801
73105,2.0196361016069684
73108,2.1953671054398907
73110,2.2458991790107996
73111,2.1953671054398907
73112,2.1953671054398907
73113,2.485539204001658
73116,2.482730062956148
73117,2.2790006251477246
73119,1.9294528704861795
73121,2.482730062956148
73124,2.7513437109260557
73125,2.485539204001658
73126,2.7666333714352316
73128,2.6401188265432425
73131,2.512590275364242
73133,2.482730062956148
73134,2.2790006251477246
73135,2.762226192014691
73136,1.9294528704861795
73137,2.326671746130984
73138,2.1953671054398907
73139,2.3423331556022773
73140,2.407630813416371
73141,2.4406621833138775
73143,2.1924588890619465
73144,2.2458991790107996
73146,2.1174518214170965
73147,2.391313276405074
73148,2.4467353182212026
73152,2.482730062956148
73153,2.482730062956148
73154,2.407630813416371
73156,2.3423331556022773
73157,2.6799566703603896
73158,2.482730062956148
73159,2.6799566703603896
73160,2.6401188265432425
73163,2.7671514364390113
73165,2.3423331556022773
73166,2.7671514364390113
73167,2.482730062956148
73168,2.6799566703603896
73169,2.2627063078510656
73170,2.1924588890619465
73171,2.4973737405192162
73173,2.3423331556022773
73176,2.3423331556022773
73177,1.9294528704861795
73178,2.3423331556022773
73181,2.485539204001658
73185,2.2654027891296975
73186,2.461841206055618
73187,2.119719622983876
73188,2.6799566703603896
73190,2.318029353970801
73191,2.2627063078510656
73192,2.6799566703603896
73193,2.512590275364242
73194,2.482730062956148
73195,2.3423331556022773
73196,2.6799566703603896
73197,2.7674117109266967
73198,2.6799566703603896
73199,2.5339663238233583
73200,2.763004531506156
73202,2.6401188265432425
73203,2.6827442976201246
73204,2.485539204001658
73208,2.766360960175946
73212,1.930405463078772
73215,2.171215600015154
73216,2.2462179758682637
73217,2.485539204001658
73218,2.6827442976201246
73219,2.407630813416371
73220,2.443336970129529
73221,2.6799566703603896
73222,2.6799566703603896
73223,2.7512663826285197
73224,2.333556708809724
73226,2.171215600015154
73227,2.0762863690796323
73228,2.1051676644894353
73229,2.497726616766074
73230,2.7512663826285197
73231,2.2240170945725675
73233,2.1640756106925085
73234,2.766360960175946
73235,2.4830829392030056
73236,2.766360960175946
73238,2.6799566703603896
73239,2.132908079906639
73241,2.761558215150036
73244,2.5163737949067655
73246,2.1643300026201713
73249,2.6401188265432425
73250,2.6401188265432425
73251,2.761558215150036
73252,2.765959154469915
73254,2.195621497367553
73255,2.6799566703603896
73256,2.195621497367553
73257,2.6927146820625394
73258,2.6799566703603896
73259,2.6799566703603896
73260,1.931136403249712
73262,2.407630813416371
73265,2.0762863690796323
73266,2.4830829392030056
73267,2.6799566703603896
73268,2.4470881944680594
73269,2.1051676644894353
73272,2.6401188265432425
73273,2.512590275364242
73274,2.3423331556022773
73276,2.6137875798534265
73277,2.7506757340614003
73278,2.1643300026201713
73279,2.2462179758682637
73281,2.3023379509736728
73282,2.6401188265432425
73285,2.6799566703603896
73287,2.6799566703603896
73288,2.6827442976201246
73290,2.4830829392030056
73291,2.4830829392030056
73292,2.4830829392030056
73293,2.4830829392030056
73294,2.6799566703603896
73295,2.6927146820625394
73297,2.3423331556022773
73299,2.512590275364242
73301,2.3025496115377666
73302,2.6799566703603896
73303,2.6799566703603896
73304,2.765959154469915
73309,2.2240170945725675
73310,2.3910666648662158
73313,2.6927146820625394
73315,2.512590275364242
73317,2.6799566703603896
73318,2.6927146820625394
73319,2.3423331556022773
73320,2.3423331556022773
73321,2.761558215150036
73322,2.545390227788565
73324,2.680588173578672
73325,2.6799566703603896
73327,2.1643300026201713
73329,2.1047671756575324
73330,2.6137875798534265
73333,2.6799566703603896
73334,2.765959154469915
73335,2.6799566703603896
73336,2.6927146820625394
73337,2.545390227788565
73338,2.5163737949067655
73342,2.4436898463763863
73343,2.761558215150036
73344,2.1047671756575324
73345,2.4830829392030056
73346,2.6799566703603896
73347,2.6401188265432425
73348,2.5668295874386478
73350,2.2627063078510656
73352,2.6799566703603896
73353,2.020098748289325
73354,2.6799566703603896
73355,2.6799566703603896
73359,2.512590275364242
73360,2.6401188265432425
73361,2.7506757340614003
73364,2.4858920802485156
73366,2.497726616766074
73367,2.765959154469915
73368,2.5668295874386478
73369,2.407630813416371
73370,2.6799566703603896
73371,2.3423331556022773
73372,2.318029353970801
73373,2.0762863690796323
73375,2.545390227788565
73377,2.680588173578672
73378,2.6401188265432425
73380,2.765959154469915
73382,2.765959154469915
73383,2.4830829392030056
73385,2.497726616766074
73386,2.765959154469915
73387,2.3423331556022773
73388,2.4436898463763863
73391,2.4830829392030056
73392,2.2589780088483833
73393,2.0418109200259504
73394,2.0418109200259504
73395,2.0418109200259504
73396,2.497726616766074
73398,2.0762863690796323
73399,1.9291132116903722
73400,2.6799566703603896
73401,2.343124976732701
73402,2.1331624718343014
73403,2.3910666648662158
73405,2.171469991942817
73406,2.512590275364242
73408,2.318029353970801
73409,2.2793194220051882
73411,2.4858920802485156
73412,2.6927146820625394
73413,2.6927146820625394
73414,2.6927146820625394
73416,2.2793194220051882
73417,2.761558215150036
73418,2.6401188265432425
73419,2.6401188265432425
73420,2.4830829392030056
73421,2.0418109200259504
73422,2.4830829392030056
73425,2.6401188265432425
73426,2.6799566703603896
73428,2.368078390377424
73432,2.407630813416371
73433,2.5339000603249238
73434,2.4470881944680594
73439,2.3423331556022773
73443,2.1054796404785963
73444,2.1054796404785963
73445,2.368078390377424
73446,2.2793194220051882
73448,2.4830829392030056
73449,2.6799566703603896
73451,2.680588173578672
73454,2.497726616766074
73455,2.4830829392030056
73456,2.765959154469915
73457,2.3423331556022773
73458,2.247008126027028
73461,2.6799566703603896
73462,2.4459937687291893
73463,2.407630813416371
73464,2.407630813416371
73466,2.4830829392030056
73467,2.3423331556022773
73468,2.2297696263450217
73469,2.171469991942817
73471,2.2627063078510656
73472,2.6799566703603896
73474,2.6799566703603896
73475,2.512590275364242
73477,2.545255713591598
73478,2.3423331556022773
73479,2.3423331556022773
73480,2.4830829392030056
73482,2.343124976732701
73483,2.247008126027028
73484,2.4406621833138775
73485,2.4830829392030056
73486,2.247008126027028
73487,2.04119498647226
73488,2.2627063078510656
73489,2.512590275364242
73490,2.497726616766074
73492,2.6799566703603896
73493,2.3423331556022773
73494,2.5668295874386478
73496,2.6827442976201246
73497,2.559274857467517
73498,2.2462179758682637
73499,2.5668295874386478
73500,2.4406621833138775
73501,2.3423331556022773
73504,2.3423331556022773
73505,2.6799566703603896
73506,2.4830829392030056
73507,2.4830829392030056
73508,2.6401188265432425
73511,2.4830829392030056
73512,2.761558215150036
73517,2.765959154469915
73518,2.3423331556022773
73519,2.765959154469915
73521,2.407630813416371
73523,2.6799566703603896
73524,2.6799566703603896
73527,2.3423331556022773
73528,2.368078390377424
73529,2.2297696263450217
73530,2.6799566703603896
73531,1.931521005355964
73532,2.4830829392030056
73533,2.318029353970801
73535,2.2793194220051882
73536,2.761558215150036
73537,2.3423331556022773
73540,2.497726616766074
73542,2.4830829392030056
73543,2.6799566703603896
73546,2.0425926584299314
73549,2.761558215150036
73550,2.4830829392030056
73551,2.761558215150036
73552,2.4830829392030056
73553,2.3423331556022773
73554,2.2462179758682637
73555,2.3423331556022773
73556,2.765959154469915
73559,2.3423331556022773
73560,2.0425926584299314
73561,2.4830829392030056
73562,1.955977409676182
73563,2.0425926584299314
73566,2.1054796404785963
73570,2.6401188265432425
73571,2.2627063078510656
73572,2.276295105690383
73573,2.318029353970801
73574,2.512590275364242
73575,2.0425926584299314
73576,2.1054796404785963
73577,2.318029353970801
73580,2.6827442976201246
73581,2.5124087224002585
73583,1.9329186773136358
73585,2.0425926584299314
73586,2.4830829392030056
73587,2.318029353970801
73588,2.2589780088483833
73589,2.1054796404785963
73590,2.318029353970801
73591,2.2942981781217604
73592,2.2462179758682637
73593,2.318029353970801
73594,2.318029353970801
73595,2.247008126027028
73596,2.6401188265432425
73598,2.4858920802485156
73599,2.497726616766074
73601,2.195621497367553
73602,2.2793194220051882
73603,2.6799566703603896
73604,2.195621497367553
73605,2.5209268488128767
73606,2.3423331556022773
73607,2.4786158848560365
73608,2.761558215150036
73612,2.3423331556022773
73613,2.3338111007373863
73614,2.6827442976201246
73615,2.761558215150036
73616,2.6401188265432425
73617,2.4425954206375162
73618,2.1643300026201713
73619,2.3423331556022773
73620,2.4858920802485156
73621,1.9329186773136358
73622,2.4830829392030056
73623,2.195621497367553
73624,2.6799566703603896
73625,2.6799566703603896
73627,2.2462179758682637
73628,2.171469991942817
73629,2.4858920802485156
73630,2.3423331556022773
73631,2.2793194220051882
73633,2.6799566703603896
73637,2.6401188265432425
73641,2.3423331556022773
73642,2.3423331556022773
73643,2.497726616766074
73644,2.163707821195486
73645,2.6799566703603896
73647,2.7506757340614003
73648,2.407630813416371
73649,2.3423331556022773
73650,2.4858920802485156
73652,2.765959154469915
73654,2.5163737949067655
73655,2.765959154469915
73657,2.6802407473055516
73658,2.512590275364242
73659,2.6802407473055516
73660,2.2627063078510656
73661,2.765959154469915
73662,2.765959154469915
73663,2.6802407473055516
73665,2.6802407473055516
73668,2.121965714732747
73669,2.4858920802485156
73670,2.6802407473055516
73671,2.3423331556022773
73675,2.121965714732747
73676,1.9325252331021285
73677,2.4858920802485156
73678,2.075892924868125
73681,2.2942981781217604
73684,2.6802407473055516
73685,2.3423331556022773
73688,2.461841206055618
73689,2.765959154469915
73691,2.195621497367553
73692,2.4830829392030056
73694,2.1331624718343014
73695,2.4830829392030056
73696,2.3423331556022773
73697,2.765959154469915
73698,2.407630813416371
73699,2.6927146820625394
73700,2.2462179758682637
73701,2.6927146820625394
73703,2.3423331556022773
73704,2.765959154469915
73705,2.075892924868125
73706,2.461841206055618
73707,2.6802407473055516
73708,2.761558215150036
73709,2.2793194220051882
73711,2.6802407473055516
73712,2.4830829392030056
73713,2.4406621833138775
73714,2.7506757340614003
73715,2.6802407473055516
73716,2.3423331556022773
73717,2.4830829392030056
73718,2.4459937687291893
73719,2.765959154469915
73722,2.3423331556022773
73723,2.5124087224002585
73725,2.171469991942817
73727,2.512590275364242
73729,2.504009289698302
73731,1.9326635806804764
73734,2.6802407473055516
73735,2.075892924868125
73739,2.3423331556022773
73740,2.407630813416371
73741,2.2627063078510656
73742,2.4830829392030056
73745,2.6802407473055516
73746,2.6802407473055516
73747,2.5163737949067655
73750,1.930841259029967
73751,2.765959154469915
73752,2.6401188265432425
73753,2.6803712797833184
73754,1.930841259029967
73755,2.2793194220051882
73756,2.4858920802485156
73757,2.4459937687291893
73759,2.6803712797833184
73760,2.761558215150036
73761,2.559274857467517
73762,2.318029353970801
73764,2.6803712797833184
73766,2.5668295874386478
73767,2.4830829392030056
73769,2.4830829392030056
73770,2.6803712797833184
73771,2.4830829392030056
73773,2.6803712797833184
73776,2.4980106937112363
73778,2.4830829392030056
73780,2.1044283479425743
73781,2.1044283479425743
73782,2.4858920802485156
73785,2.4830829392030056
73786,2.2462179758682637
73787,2.4858920802485156
73788,2.195621497367553
73789,2.4858920802485156
73791,2.192713280989609
73792,2.2462179758682637
73794,2.6803712797833184
73795,2.692579714742278
73796,2.6803712797833184
73797,2.6805444540246275
73798,2.765959154469915
73799,2.5529449577596948
73801,2.6805444540246275
73802,2.640422533262318
73805,2.761558215150036
73806,2.340266433715827
73807,2.318029353970801
73810,2.6805444540246275
73811,2.5668295874386478
73812,2.3423331556022773
73813,2.5163737949067655
73814,2.4830829392030056
73819,2.557824239050825
73821,2.407630813416371
73823,2.6805444540246275
73825,2.4858920802485156
73826,2.4830829392030056
73828,2.6805444540246275
73829,2.6805444540246275
73830,2.6805444540246275
73831,2.5668295874386478
73832,2.461841206055618
73833,2.6805444540246275
73835,2.1050627534006634
73836,2.195621497367553
73840,2.2462179758682637
73842,2.6805444540246275
73843,2.6805444540246275
73846,2.3423331556022773
73847,2.3423331556022773
73848,2.6805444540246275
73849,2.3423331556022773
73851,2.6806802447967373
73853,2.6806802447967373
73854,2.614227077344612
73855,2.3423331556022773
73856,2.6806802447967373
73857,2.4830829392030056
73858,2.6806802447967373
73860,2.1050627534006634
73862,2.614227077344612
73863,2.640558324034428
73864,2.7331596657937927
73865,2.4830829392030056
73866,2.3423331556022773
73867,2.640558324034428
73868,2.195621497367553
73870,2.4830829392030056
73872,2.0763647700302
73874,2.4425954206375162
73875,2.4830829392030056
73876,2.4830829392030056
73879,1.9603026226303526
73880,2.6806802447967373
73881,2.4980106937112363
73882,2.6806802447967373
73884,2.692579714742278
73885,2.1050627534006634
73886,2.516360371471873
73887,2.407630813416371
73891,2.407630813416371
73892,2.1643300026201713
73896,2.4459937687291893
73897,2.4830829392030056
73899,2.5163737949067655
73902,2.3423331556022773
73903,2.195621497367553
73904,2.6806802447967373
73905,2.761558215150036
73906,2.5330640972158434
73907,2.407630813416371
73908,2.4980106937112363
73909,2.4830829392030056
73911,2.4830829392030056
73912,2.3423331556022773
73913,2.4858920802485156
73914,2.765959154469915
73915,2.407630813416371
73916,2.548952671107295
73917,2.7506757340614003
73920,2.4830829392030056
73921,2.761558215150036
73922,1.9318323944276599
73923,2.3910666648662158
73924,2.507118461142948
73925,2.2589780088483833
73926,2.3423331556022773
73927,2.761558215150036
73928,2.4731405812588956
73929,2.640558324034428
73930,2.2297696263450217
73931,2.640558324034428
73932,2.6806802447967373
73933,2.765959154469915
73934,2.407630813416371
73935,2.4858920802485156
73936,2.4980106937112363
73937,2.6806802447967373
73938,2.4980106937112363
73939,2.461841206055618
73940,2.4980106937112363
73941,2.6806802447967373
73942,2.640558324034428
73943,2.765959154469915
73944,2.3423331556022773
73945,2.461841206055618
73946,2.765959154469915
73949,2.1050627534006634
73950,2.407630813416371
73951,2.2793194220051882
73953,2.6806802447967373
73954,2.1062397217091786
73956,2.765959154469915
73957,2.614227077344612
73958,2.6806802447967373
73959,2.3423331556022773
73960,2.3025496115377666
73961,2.512590275364242
73962,2.4980106937112363
73964,2.4830829392030056
73965,2.765959154469915
73966,2.3423331556022773
73967,2.4980106937112363
73968,2.171469991942817
73971,2.507118461142948
73972,2.4858920802485156
73974,2.2627063078510656
73975,2.4980106937112363
73977,2.4858920802485156
73979,1.931038992365804
73980,2.512590275364242
73981,2.2297696263450217
73983,2.1062397217091786
73984,1.931038992365804
73985,2.2589780088483833
73986,2.4858920802485156
73987,2.3910666648662158
73988,2.2793194220051882
73989,2.1062397217091786
73990,2.5163737949067655
73991,2.765959154469915
73993,2.6806802447967373
73995,2.765959154469915
73996,2.4830829392030056
73997,2.2462179758682637
73998,2.2462179758682637
74000,2.4830829392030056
74001,1.931038992365804
74002,2.368078390377424
74003,2.0775417383387147
74005,2.040896012551914
74006,2.512590275364242
74007,2.2793194220051882
74008,2.1180250102022224
74009,2.3338111007373863
74011,1.931038992365804
74012,2.4980106937112363
74013,2.541454790296054
74014,2.512590275364242
74015,2.4830829392030056
74016,2.512590275364242
74017,2.2942981781217604
74018,2.4980106937112363
74021,2.6806802447967373
74022,2.6806802447967373
74023,2.6806802447967373
74025,2.6806802447967373
74026,2.765959154469915
74029,2.692579714742278
74032,2.6806802447967373
74033,2.407630813416371
74034,2.192713280989609
74035,2.192713280989609
74036,2.6806802447967373
74037,2.407630813416371
74043,2.195621497367553
74044,2.6806802447967373
74046,2.765959154469915
74047,2.407630813416371
74048,2.3423331556022773
74049,2.2288791217464636
74050,2.2618550862100273
74051,2.106351856671758
74052,2.3171388493722422
74053,2.4830829392030056
74055,2.4858920802485156
74057,2.4980106937112363
74058,2.343124976732701
74059,2.2627063078510656
74062,2.3423331556022773
74063,2.2793194220051882
74065,2.6806802447967373
74066,2.640558324034428
74067,2.640558324034428
74069,2.4980106937112363
74070,2.2453274712697056
74071,2.4830829392030056
74072,2.3171388493722422
74075,2.765959154469915
74077,2.3423331556022773
74080,2.223126589974009
74082,2.6806802447967373
74084,2.2793194220051882
74088,2.6806802447967373
74089,2.2589780088483833
74090,2.3939883908073925
74091,2.2589780088483833
74092,2.2453274712697056
74093,2.512590275364242
74096,2.512590275364242
74097,2.3423331556022773
74098,2.512590275364242
74099,2.2453274712697056
74101,2.2627063078510656
74104,2.107758980554269
74105,2.2627063078510656
74106,2.247008126027028
74108,2.2665905652593343
74110,2.340266433715827
74112,2.3423331556022773
74113,2.765959154469915
74114,2.4858920802485156
74116,2.107758980554269
74118,2.2793194220051882
74119,2.3338111007373863
74120,2.4858920802485156
74121,2.4858920802485156
74122,2.3423331556022773
74123,2.1643300026201713
74124,2.3171388493722422
74125,2.765959154469915
74127,2.6806802447967373
74128,2.195621497367553
74130,2.6806802447967373
74131,2.692579714742278
74134,2.7659436001953783
74135,2.7659436001953783
74137,2.5461719501647937
74138,2.692812391863844
74141,2.3423331556022773
74142,2.6806802447967373
74143,2.6806802447967373
74145,2.6806802447967373
74146,2.162664613548032
74147,2.107758980554269
74148,2.1075418037617055
74149,2.6806802447967373
74150,2.6806802447967373
74151,1.930827352154164
74153,2.107758980554269
74155,2.640558324034428
74156,2.6806802447967373
74157,2.4830829392030056
74158,2.185124930053301
74161,1.930827352154164
74164,2.6806858833799767
74165,2.1171345056036643
74166,2.107758980554269
74167,2.4830829392030056
74168,2.2453274712697056
74169,2.7650737955731794
74171,2.46095070145706
74172,2.7650737955731794
74173,2.6806802447967373
74175,2.3423331556022773
74177,1.930827352154164
74179,2.7650737955731794
74181,2.3423331556022773
74183,2.3423331556022773
74185,2.192713280989609
74187,2.6806802447967373
74189,2.291164988187045
74190,2.3423331556022773
74191,2.3939883908073925
74192,2.6806858833799767
74193,2.640558324034428
74195,2.4980106937112363
74196,2.3423331556022773
74197,2.7650737955731794
74199,2.041194923227295
74203,2.206245211458777
74204,2.3423331556022773
74206,2.1087488765176476
74207,2.6806858833799767
74209,2.559274857467517
74210,2.3423331556022773
74211,2.162664613548032
74212,2.6806802447967373
74213,2.512590275364242
74214,2.2453274712697056
74215,2.195621497367553
74216,2.195621497367553
74217,2.195621497367553
74218,2.692812391863844
74219,2.2627063078510656
74221,2.2793194220051882
74222,2.4830829392030056
